,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
996,-0.04342470008440177,-0.0790541960983838,8.077998887350704,-0.01617232964825737,0.03814917451648553,-0.08181794926206076,-0.06297161373327441,-0.07529511502950945,0.10659500593489492,-0.07179499521320504,-0.037450864523345506,0.16718347915566753,-0.07717781836658857,-0.04751335756218361,-0.08210500569074486,22.460929440013967,-0.026864103530139304,0.17054037653285883,-0.14751645668491456,-0.07462854854680569,0.05940929521147832,-0.11646060525350846,-0.2201819492074247,-0.06493411833447534,0.2927147687174602,-0.15618453643402896,-0.2758007040674298,BB,BB
997,-0.02236108007856644,-0.019189060201794308,-0.0422811457812545,-0.007444137372733572,-0.017861290705428547,-0.06488421482643153,-0.06406923249125457,-0.1511429981247219,-0.057406764915109015,-0.02334635270432401,-0.02778519161105768,-0.024847307140253787,-0.04314131256894259,-0.029895958738394377,-0.03447789163553975,0.004047099747139366,-0.010406006792220734,-0.022354868485436514,-0.12371901814873941,-0.07474492672806116,-0.1868754399203975,-0.056683448418452784,-0.005323760369663763,-0.05031343883055169,-0.0884267339413015,-0.06387573143041861,-0.2758007040674298,BBB,BBB-
998,-0.035311319801968735,-0.12685433773728677,0.411058893912902,-0.014079124184541386,0.017618467040396917,-0.07671210768912048,-0.064162046230765,-0.25557953630063684,-0.10644326987565199,-0.0249484957623353,-0.026568408521021478,1.1675828807886022,-0.08749265744425415,-0.034107599641585884,-0.11935177537302173,0.9469033684278512,-0.02408652715706465,0.10624793059219793,-0.13483626068874527,-0.07155205675891198,-0.21491368503980526,-0.1332764192456377,-0.025144765903481664,-0.04580073378700386,2.2165291637338216,0.02280140197519716,-0.2758007040674298,BB,BB-
999,-0.013486198643669269,0.1676822319366571,-0.059188658948288134,-0.011937343371494836,-0.019693321636206507,-0.04650381372004685,-0.0626328158977112,-0.5541462576899305,0.09616965363976335,-0.007619018276622273,-0.03233960385280762,0.025497335814670723,-0.004181387304249588,-0.01715836206068711,0.17703169261773052,-0.10368328942855091,-0.020237541447451164,-0.03496417600688915,-0.08834731163712528,-0.07296861700145665,-0.49254792888972154,0.05466107507681594,0.014548913670370617,-0.056550232087390524,0.022828215238978405,-0.006845090231062074,-0.2758007040674298,BBB,BBB
1000,-0.048699740903118044,-0.17331539829005316,0.11039317020631009,-0.006519889301387452,-0.024648121903145585,-0.0776537038804627,-0.06475134507936194,-0.03403378898107482,-0.33941303778938825,-0.027350305590551776,-0.01079660539612049,-0.002776690328345779,-0.06952512252046736,-0.044811375163781926,-0.17121897956386628,5.619788858634555,-0.009696911386108679,-0.05481932441268467,-0.1387297743208565,-0.07535474047768428,-0.007636370595023322,-0.16389255880727457,-0.031017917047395184,-0.015450779535439422,-0.041165426237151574,-0.09253920913640634,-0.2758007040674298,BB-,BB-
1001,-0.02521429148713939,-0.15659457068995483,-0.16800406881208363,0.03059101478096832,-0.043536218841634326,-0.006104935869562642,-0.06450557025715062,-0.1208258690614456,-0.13281291383556182,-0.023302755054795465,0.01684114236740663,-0.022256447179961152,-0.03540989224046619,-0.0160007561908788,-0.15621952746066864,-0.33421710610448857,0.0351416914943017,-0.12317277789930395,0.03721923352142156,-0.06781260864349312,-0.10211002268131596,-0.1271028260115683,-0.04037551225615983,0.03206315358909023,-0.08621538823104277,-0.08914897589325932,-0.2758007040674298,B+,BBB-
1002,-0.025223831693109225,-0.0789076551493349,-0.10161077939192903,-0.013500318957664707,-0.03304348991774125,-0.048759227179408435,-0.05999490180747897,0.4603537801403515,-0.07248991148696778,-0.01975648883186767,-0.02207101041190155,-0.0283752114436999,-0.03325197207382248,-0.025780735322470102,-0.08162717279465778,-0.18081120613960405,-0.02373273461917418,-0.07613169754381226,-0.09664165008201338,-0.06662460353149824,0.40728708494610183,-0.09364275358107528,-0.015048966300462185,-0.03856422702691827,-0.09701107866313866,-0.05035539277572007,-0.2758007040674298,BB+,BB+
1003,0.01365096177731374,0.008849529144245458,-0.07708996857538664,-0.016105150770397002,0.0013108208362729839,-0.05336309920748178,0.026938230105780333,-0.16801918086701567,-0.09678998841832939,-0.01419071537654835,-0.019441890752781934,0.03257971238706618,0.04129480002140065,0.004958139718354809,0.010991529398807612,-0.12005389251589725,-0.025020364121369744,0.041621990531594086,-0.10502482378910484,-0.005897077627476565,-0.05410137831784299,-0.09536298792972801,-0.0013069169948960388,-0.039276370602715736,0.036897768957372665,0.05563855895162545,-0.2758007040674298,BBB,BBB
1004,-0.02825174337078315,-0.08780433302586045,-0.12408002255628447,0.006641670882035399,-0.032318280372355804,-0.0168104262377795,-0.06446575207454407,-0.12081119409878271,0.05068822622812397,-0.019812963477426667,-0.021209217698243115,-0.023668463320570057,-0.0315166526560179,-0.0344293429464675,-0.09165100374263722,-0.22069110750391802,0.013018919310795305,-0.0766330117957438,-0.027446637547911327,-0.07542976585590032,-0.15511829644201175,-0.06860996757172923,-0.018814590340378357,-0.03926948135543312,-0.08415422419755017,-0.05697056503348181,-1.2405699109483141,A+,A+
1005,-0.02977671846255282,-0.12390520113767743,0.01938922515383407,0.02440679068996286,-0.007724379290805233,0.006381325034528526,-0.06491300702442851,-0.2430452112139358,-0.10137703067596562,-0.018924425835953863,-0.018919670756495317,0.007141290149484716,0.010754047618151965,-0.036000362505031636,-0.14532615570072338,0.2500034078595168,0.04341508249775625,0.009966769632375206,-0.0484923356596012,-0.07593011909439736,-0.24025497837908044,-0.1379576909395991,-0.018509102234644404,-0.03502168703900867,-0.014080722302206326,-0.023651867076579285,1.653737709694339,A-,A-
1006,-0.030315356623111078,0.13152830589501208,-0.06269727099137656,-0.016164713417848118,-0.02249904998004553,-0.05128917664161898,0.09119533872446105,-0.3563827513329979,-0.13682942985160426,-0.019561855704910935,-0.03159402943253379,-0.02301257411785472,-0.037978821821123734,-0.011311593454737817,0.21474275885342917,-0.19145265222102623,-0.0003461279092437185,-0.05543980055132865,0.051287347978376085,0.08206403839194132,-0.45713982953727256,-0.08170375766008423,0.004069577338949514,-0.05064676730488221,-0.07592085798043009,-0.029220094860387194,1.653737709694339,BBB-,BBB+
1007,-0.02504863605462516,-0.11731022678845461,-0.21585050906677,-0.002030850262247546,-0.04735450570474588,-0.044181898115600166,-0.06293294580600746,0.1687414717697275,-0.07455017645722915,-0.02263198777254067,-0.015240535858428349,-0.026934637506768725,-0.039044741652767126,-0.026944594160240597,-0.12184297003629717,-0.44856632057660595,0.00498369502403249,-0.13163510478314785,-0.04697691027409411,-0.07415528308699755,0.14286177236254854,-0.09777036870770055,-0.02730749852337202,-0.02795283925734483,-0.0961709477324716,-0.0768121925308016,1.653737709694339,BBB+,BBB+
1008,-0.019267259287205903,-0.11545951566469032,-0.10232157640162018,-0.015951598327081234,-0.02424874286511627,-0.02953098460631446,-0.01289939997031224,-0.04035004998963014,-0.09573068129584446,-0.022044089985710145,-0.003502571863763117,-0.00963458405375907,-0.026138756269362184,-0.016057966163861737,-0.10940476316966818,-0.2135219999423813,-0.02662157084276684,-0.05460604933518605,-0.04569704278688574,-0.00035439189184374855,-0.07846584501359598,-0.09292609035406026,-0.0222911273593716,-0.010035095214119456,-0.04426067262740763,-0.0422326399218446,-0.2758007040674298,BBB,BBB
1009,-0.026786969781430962,-0.14042958806900757,0.05912139588470681,-0.010114699480109849,-0.006283956838389117,-0.06771304272252912,-0.06420524617414612,-0.3989158960341823,-0.12689032151237647,-0.023100950390524542,-0.011122864690527222,-0.015414353599628646,-0.030136317867238194,-0.024441463168843342,-0.15035676824801963,0.09687057874008073,-0.012569956612179247,0.004289358789463912,-0.1155103478965122,-0.07511020202418514,-0.3549707670675033,-0.10016209576321633,-0.024642501290121608,-0.010334770577489225,-0.06810794632615778,-0.04418748725398689,-0.2758007040674298,BBB+,BBB
1010,-0.022752293703511603,0.2646891819969282,0.04877137215373689,-0.01614061928409036,0.01810098265109954,-0.07072811124458366,-0.012441344081450555,-0.4268957986237826,-0.0765439176167118,-0.011146928166601492,-0.033673862756928484,0.013628967132890002,-0.01901250021322343,-0.025919689385429195,0.28818198632863495,0.1448713736445947,-0.025148064202711384,0.10472234994144257,-0.1287349273763876,-0.054936964662130876,-0.43404079682110996,-0.08532438857267623,0.00962703781422644,-0.05888096449429462,0.012137214405314267,-0.023649436279100863,-0.2758007040674298,A,A
1011,-0.008147093310416567,-0.062364950599373616,-0.08460912941886863,0.010243477473249801,-0.01951687760293743,-0.041769397124555345,-0.06453376631720392,-0.3948075588363111,-0.10580791110660435,-0.018408279853597245,-0.01750970509272406,-0.014436854363346166,-0.016813044430122385,-0.010873057823161603,-0.07363277802078186,-0.15118275436361367,0.01593773926497034,-0.03344610155482517,-0.08224995207687405,-0.07540625600152749,-0.3659390826525747,-0.10216022700758676,-0.012559188815968327,-0.030419561715043706,-0.0628747110491806,-0.021456127714325958,-0.2758007040674298,BBB+,BBB+
1012,-0.01993721596040883,-0.07906872386488434,-0.1279970569051136,-0.008921484617256979,-0.02576368727210615,-0.05959408076774544,-0.06328026106246548,-0.1674334264944326,-0.11397765520745061,-0.021980409524020826,-0.018870205869318007,0.05284703722750839,-0.02305111445527238,-0.022869935410261312,-0.09070836668027848,-0.17899358473030208,-0.013887272183815639,-0.045323684785112416,-0.1111930424002085,-0.07416169264468075,-0.08851042223386883,-0.1143201464366898,-0.021175690116358576,-0.03073933188019447,0.06812761131160071,-0.03304933012813618,-0.2758007040674298,BBB,BBB
1013,-0.020542765923119894,-0.014397423824703555,-0.06204239573460022,-0.007825895852845828,-0.017815608295089113,-0.05411348776359817,-0.06370369361328122,-0.5474749831357424,-0.0864173477868233,-0.01937253374956552,-0.02486623106037775,-0.015021242023609356,-0.03034641081094679,-0.023969451910281516,-0.01383784554368824,-0.10064307746974137,-0.019623092586940696,-0.026968797953795195,-0.10315597965199097,0.00818263159346222,-0.47693843374982053,-0.09524555612989555,-0.014920908965712326,-0.0446464095011573,-0.065127744911899,-0.04906682703241165,-0.2758007040674298,BBB+,BBB+
1014,-0.0037154025713554027,-0.06060266935865608,-0.1104477364651143,0.010230434885888692,-0.014383431068719667,-0.02281389074101404,-0.06453095441151364,-0.24942287874397087,-0.08373920064187143,-0.017784907850908208,-0.014988237474969988,-0.0036624814813203447,-0.0027450277304809237,-0.008999285715223505,-0.07147373136565759,-0.19065270090928407,0.010959234386709994,-0.015360120558177138,-0.059143125924056676,-0.07535965991899539,-0.21652389916804263,-0.09350510479652004,-0.011528059965097268,-0.027982812178186742,-0.03805690206592312,-0.0019465471525578182,-0.2758007040674298,A,A
1015,-0.006443787413409366,-0.08803172415369498,-0.10852864173409706,0.014520720103441322,-0.02655591309331963,-0.024715274599557756,-0.06451666437019792,-0.48239807104639276,-0.07208231220567102,-0.018620347821434187,-0.012810759506617996,-0.005917843560139438,-0.0040606442331527,-0.006391677465307378,-0.08791852645694863,-0.21192380182105108,0.0287963301057001,-0.056542413586734445,-0.05221631647868425,-0.07543865054368012,-0.44139986611764054,-0.0959392875199536,-0.012395424448330158,-0.023179578513787637,-0.03417270450683562,0.010192369295156819,-1.2405699109483141,A+,A+
1016,-0.06301520126491814,-0.11526244335390042,0.21151865179740034,-0.009626697390797077,-0.026453047369597225,-0.0750357999569113,-0.06465911557232748,-0.21365897329540856,-0.28904464721050016,-0.03995994854171859,-0.032677396350771354,-0.01803264643585435,-0.06210038959257708,-0.06700377439065858,-0.08088504280802966,0.1598144678002155,-0.0213294407513495,-0.07470012947720096,-0.11334691743683815,-0.06567572397595232,-0.233495155343199,-0.2640013486358368,-0.06472422532381454,-0.05425928106761894,-0.07710781939316533,-0.10948235372046271,-0.2758007040674298,A,BBB-
1017,-0.03131948231232249,-0.18387518960987953,-0.01394059948770297,0.013483217306351152,-0.024244329657645034,-0.07255123726628203,-0.06485071460721413,-0.15262818932307695,-0.004129930778530775,-0.02401259539810013,0.10101724060542788,0.002594237928569395,-0.042680557009636834,-0.036636242508075324,-0.1950138395181623,0.015655941232285104,0.012255528441493923,-0.05461455806334661,-0.13178475302248988,-0.07576819654012162,-0.13056147058410048,-0.11214539576215697,-0.026715871923088004,0.1550352146466503,-0.018783539618201447,-0.06454031146101759,1.653737709694339,BBB-,BBB-
1018,-0.019422797669139735,-0.01662648851950361,-0.026317098766713454,-0.015472157648356145,-0.013533508680133534,-0.06981627996313644,-0.055120296562391,0.3246934239524216,0.07374718307957576,-0.025112275694625732,-0.028042037486744074,-0.019670031116879937,-0.03389867196261745,-0.006875207533952375,0.016589314703782262,-0.16444576384408705,-0.02248614931757633,-0.053877339313338074,-0.08128440242795157,-0.06798519025183226,0.29693031363029404,-0.0582308564291327,-0.020247517678690888,-0.04492574787229455,-0.1001513948423251,-0.032843441581714324,-0.2758007040674298,B+,B+
1019,-0.03135469047395792,0.3312781472151801,-0.14640924439752936,-0.016188954779433908,-0.04288782400829188,-0.025979416095700557,0.3724271234899014,0.13473463106416725,-0.0849794750801188,0.013922852804753874,-0.03485122779192424,-0.03640574313759313,-0.030734720527594406,-0.03288675331471126,0.34473953325302537,-0.2748171766559194,-0.026998045619858833,-0.11192042368551268,-0.029395468144643284,0.3568064689759457,-0.022201768387522764,-0.13353756492544225,0.04631568067283304,-0.0597158966081353,-0.11970065623219264,-0.05410368248743779,-0.2758007040674298,B-,B-
1020,-0.02818059811581044,-0.003409379214122199,-0.039337707249154766,-0.012801080618207276,-0.028927959402661164,-0.06347068003153428,-0.06247377196818775,-0.5213287813642266,-0.10651317625308047,-0.019000039307813816,-0.030969564908977745,0.09423172690669099,-0.0149651924700555,-0.033487921148790296,-0.02335440205028346,-0.024986188387924848,-0.01923355671508744,-0.07019039705053011,-0.12044297649403701,-0.07353564110180574,-0.4849897744752781,-0.10744569773069113,-0.015418200902607404,-0.054648506855653645,0.20878473373176112,-0.029763864256308885,-0.2758007040674298,BB+,BB+
1021,-0.013496380874431656,0.028075449002654032,-0.026692150836416143,-0.016222958975639183,-0.004011849507400088,-0.06452535056402027,0.5064448049532503,-0.07835225776634029,-0.060987775474994156,-0.017468116754445928,-0.027705385363555046,-0.004190554116413471,-0.021951386563721857,-0.016339946915729837,0.04680141630715695,-0.022220491070359095,-0.027011951211000678,0.022339591809590303,-0.12139335785005588,0.42829884244266253,-0.13762764420652893,-0.09322345331792528,-0.006168124678154891,-0.050045255635747674,-0.0322529798286803,-0.026332307456028787,-0.2758007040674298,BB+,BB+
1022,-0.020048016838101066,-0.08160350329821747,0.007853285213307741,-0.015682903888325068,0.01855749537105601,-0.06580378392632717,-0.0536561804147289,0.054558883839694074,-0.08532224183396171,-0.02191531846483161,-0.015260609158866794,0.12972238275528764,0.02895485815529795,-0.021897796785695665,-0.08058622804369192,0.05662823400237121,-0.025761616628177147,0.11997611012561442,-0.12231422615124318,-0.06615077373729789,0.004365043477048243,-0.060852883822047434,-0.0204836790535772,-0.028745708822144035,1.0465466831261419,0.2994815772014646,-0.2758007040674298,BB-,BB-
1023,0.0031969807138631456,0.08923545104385677,-0.12962455415374463,-0.012281201175403461,-0.03559702184521136,-0.012571268661796286,-0.057392150078658555,-0.23595902538518243,-0.05109630494941722,-0.012510815963258821,-0.02547430870333999,-0.020003024669299662,-0.015211508335093167,-0.0007393574274977584,0.08881805473613863,-0.2556668010530168,-0.016787345731862247,-0.09551047939396563,-0.03490048266199532,-0.06981440817220627,-0.26011447330484305,-0.079712904530214,0.003598942399229418,-0.04559145083397962,-0.07847404030020863,-0.020252639882762113,-0.2758007040674298,A,A
