Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
31/12/2013,IQ288502,0.023626296,0.021774615,0.34213699999999997,0.35570050000000003,0.06899293299999999,0.100612572,6.3712,8.568999999999999,2.018977182,2.047502066,0.490512392,0.491713584,0.180227227,0.18880642600000003,0.237446164,0.23680545100000003,77.07444458,78.14046624,3.42666741,3.404931294,8.6395,-8.7868,0.428605235,0.414313813,1.997145735,1.9888244309999998,AA,AA
31/12/2013,IQ253132,0.021163532000000002,0.024289098999999998,0.075209,0.08912525,-0.025907318999999998,-0.005269069,-24.0164,-0.34,5.7581374720000005,5.946511085,1.971111847,2.185802064,0.069099864,0.127136044,0.419065662,0.439766845,26.92583152,29.4879162,4.26803074,3.0747003210000003,-28.9409,9.282875,1.643300525,1.46986872,1.552823031,1.547404089,BBB-,BBB-
30/06/2017,IQ34817,0.02917581,0.022513381000000002,0.062667,0.05487125,0.020566409,0.024766599,43.8536,67.7263,8.528105038,9.346270707,4.09866283,5.388724493,0.006807345,0.008470798,0.607127776,0.6268569820000001,13.70678055,9.870089916,35.71030005,23.64836356,7.9771,24.888825,2.35511689,2.2007269590000003,1.804769234,1.7624253840000002,B+,B
30/09/2014,IQ365997,0.058733790999999994,0.061950153,0.214669,0.2213165,0.12045319,0.11199657199999999,64.9212,61.4929,3.524193548,3.689052505,0.8250001990000001,0.8049859770000001,0.02125775,0.022578726,0.36907486100000003,0.35472466799999997,102.857118,87.82556864,39.99999033,41.53132283,-7.5739,10.14195,1.461915659,1.522701207,0.9801136359999999,0.8605541179999999,BBB,BBB
30/06/2015,IQ261171,0.010711266,0.010711266,0.411549,0.411549,-0.020467836,-0.020467836,-2.344,-2.344,3.5195105819999997,3.5195105819999997,3.6816226710000004,3.6816226710000004,0.010170913,0.010170913,0.44804096600000004,0.44804096600000004,8.661523569,8.661523569,23.21645493,23.21645493,8.8974,8.8974,0.257070375,0.257070375,2.9034090910000003,2.9034090910000003,BB-,BB-
31/03/2015,IQ296568,0.009943468,0.015759345,0.083139,0.11622525,0.024893658,0.051992842000000004,4.604,9.7098,2.504823225,2.528971143,4.484500778999999,3.681715166,0.031981148,0.04880468,0.32607621800000003,0.33898068,20.97536137,26.99360104,6.035016252999999,5.668163258,-57.3625,9.3083,0.7569842109999999,0.7268559720000001,2.0307993840000003,1.99327629,BB+,BB+
30/09/2013,IQ309845,0.020128824,0.009176996,0.10891600000000001,0.0731525,0.037055143,-0.008778288,102.954,-101.4826,21.5625,130.6286355,1.418994747,3.9340548710000003,0.089062111,0.10516388199999999,0.323644659,0.330653689,24.34957045,15.62149557,4.148949155,2.590673439,1.9213,-15.849,1.098013956,1.009402081,0.744922247,0.7456853640000001,B,B
31/12/2014,IQ289194,0.053151684000000005,0.054235000000000005,0.260655,0.26832625,0.152739992,0.155692414,32.1384,29.7379,2.379318216,2.044227865,0.54373867,0.491089678,0.015364546000000001,0.21771923699999998,0.220633855,0.21160434600000003,251.4994931,248.30519759999999,75.92437528,22.33464691,3.9256,6.2425,0.987431642,0.9679990940000001,1.9614871619999998,1.798581846,AA-,AA-
31/12/2015,IQ169838,-0.019743127,-0.004975965,0.43802299999999994,0.54822925,-6.041038526,-3.811931598,-388.6416,-175.9752,4.456480605,2.711757925,3.4947454689999997,2.469202861,0.00011392100000000001,0.052949526,0.46587411100000004,0.326935784,33.74190077,59.30289226,2091.997848,1046.806468,-69.9943,-61.58925,0.253476276,0.209626592,2.038022814,1.825153211,BBB+,BBB
30/09/2015,IQ427729,0.018240193000000002,0.016967579,0.43167700000000003,0.40890675,0.10630154300000001,0.11560952199999999,8.5764,9.4383,2.473757579,2.56799074,2.907020888,3.1918680239999997,0.004329787,0.012740584,0.448353103,0.45775942799999997,21.65867917,20.19791362,72.11250768,50.86871129,17.9419,14.029425,0.32429364,0.314278872,1.150533203,1.1608266109999998,BB-,BB-
30/09/2016,IQ251704,0.013650164,0.009296941,0.048635000000000005,0.038306,0.021538656,0.02484017,7.7944,8.8557,2.2648897480000003,2.246442644,1.985741828,2.484216677,0.067722324,0.11277685300000001,0.177477229,0.16887805399999997,39.48663179,33.00570565,6.429973445,8.746493992000001,-2.1602,-27.17775,1.589039721,1.5590385009999999,1.612860171,1.593372725,A,A
30/09/2013,IQ341990,0.029164904,0.032195866000000004,0.171703,0.17338975,0.064941074,0.066960436,9.6788,10.5399,1.479430755,1.4617976780000002,0.828050864,0.5345605920000001,0.00034377699999999997,0.00033574099999999997,0.14598324599999998,0.154182905,55.04139549,53.97051456,3400.406212,3553.5062909999997,-15.2851,-7.692425,0.9938779259999999,1.060006936,1.51334705,2.1724591980000003,BB+,BB+
30/09/2014,IQ288502,0.024497092999999998,0.023265359,0.36790700000000004,0.35770075,0.084777873,0.125791722,7.1752,10.7097,2.244444444,2.085969388,0.869980702,0.623966914,0.332878728,0.252727222,0.273681832,0.251678108,81.34019265,80.20466349,1.6750379290000001,2.575981067,-8.2665,2.063025,0.41478076399999997,0.41721151,1.339260231,1.761295042,AA,AA
30/06/2013,IQ324490,0.0067799290000000005,0.010050446999999999,0.284087,0.26776925,0.941923299,0.259447174,40.1348,12.259,1.7302423480000002,1.881315799,2.214504004,2.238353267,0.35305366,0.297455103,0.233617176,0.27126937,31.21027266,36.37885293,0.9024218490000001,1.1170535,-1.6707,2.2487,0.26200147100000004,0.329806633,1.666818541,0.9745141979999999,A-,A-
30/06/2013,IQ29002,0.050999776,0.04971913,0.443382,0.451892,0.279181425,0.286859414,28.2524,30.5271,1.994499525,2.187867488,1.028993436,1.334184313,0.2028109,0.165055275,0.324328178,0.372495831,62.91727446,55.31511179,3.298044408,3.6240268760000003,8.9223,9.11305,0.489276565,0.469906469,1.432515964,1.4129748169999998,A-,A-
31/03/2015,IQ32590567,0.007455351,0.007498657,0.239947,0.17940075,0.03537684,-0.009322701,2.0336,-0.1191,1.5604087030000002,1.5332323909999999,4.789153628,4.566752591,0.017139945,0.00834748,0.326447593,0.299355951,14.60867956,14.99290665,11.8053924,112.6220935,25.8064,66.3891,0.27528846,0.374089794,1.317997294,1.042217569,BB,BB
31/12/2016,IQ110741,0.019272887,0.023805244,0.09475700000000001,0.09135725,0.022912621,0.05202917,7.6468,23.3149,2.9018112489999996,3.050328035,2.982590829,2.27633097,0.018862184,0.008654114000000001,0.359943057,0.341683409,25.02556667,32.1545086,15.74188871,118.88700870000001,112.1739,67.1704,1.127901883,1.243222673,1.181051587,1.497507248,BBB-,BBB-
30/06/2014,IQ318091,0.020780561,0.032275422000000005,0.110845,0.1306375,0.03567447,0.049583483,14.5112,25.3874,3.494754098,3.642707681,1.905543231,1.704671571,0.0011137410000000001,0.053318657,0.336945304,0.332095569,27.839830199999998,38.504788899999994,347.9978775,93.34513433,1.4577,0.96795,1.178159302,1.296394964,1.666144201,1.4917738969999998,BBB+,BBB+
30/09/2014,IQ33509757,0.016168149,0.024423656000000002,0.6362,0.63476975,0.387096774,0.39193928899999997,10.2132,20.3322,1.620321856,1.631369859,4.135215927,3.422984233,0.140978695,0.12430182,0.34692227700000006,0.347860509,26.29626667,20.46735363,1.676503424,2.821977806,17.1617,11.5039,0.128883243,0.194979756,0.40575321700000005,0.44741859700000003,BBB,BBB
31/03/2014,IQ100231,0.022001822,0.027990498,0.335478,0.364408,0.11245227199999999,0.139666901,16.3364,20.9327,3.1229410410000003,3.1249949839999998,1.762439562,1.5934104759999999,0.10322315900000001,0.080409762,0.28183220000000003,0.27791055800000003,50.67434199,48.94974633,5.249961946,8.69914479,4.0691,0.297266667,0.45526039100000004,0.468189371,0.60479538,0.616040858,A-,A-
30/06/2015,IQ32012,4.444317432,4.444317432,49.23259,49.23259,132.1685845,132.1685845,40.7829,40.7829,-9.188316834,-9.188316834,-1.95147413,-1.95147413,6.392730681000001,6.392730681000001,1.3964696319999998,1.3964696319999998,-598.0624686000001,-598.0624686000001,1.270243735,1.270243735,10.731,10.731,0.230330941,0.230330941,77.12101788,77.12101788,B+,A
31/03/2016,IQ3055198,0.013815006000000001,0.012864044,0.28473899999999996,0.26810675,0.128729753,-0.047110479000000004,13.7804,-6.1495,2.822092763,2.81292142,2.900459114,3.344588721,0.08294283,0.168081334,0.338864629,0.339603768,22.266589800000002,20.75790457,3.7739982710000004,2.089268878,9.8684,15.45503333,0.37252878100000003,0.373676099,1.6415584419999998,1.3811842669999999,B+,BBB
31/03/2016,IQ408612,0.022775808999999998,0.008550387,0.190442,0.114757,0.069301528,-0.027714022,45.8752,-7.9164,9.194689278,7.644171882999999,1.132833138,2.14875242,0.279929031,0.157550381,0.273564529,0.246554611,20.06562609,10.76024751,1.548401189,1.675255678,43.9599,14.3085,0.6226277729999999,0.563559058,1.124271227,1.164784384,BBB,BBB-
31/12/2013,IQ875612,0.013625195,0.012590968999999999,0.313262,0.34217125,0.09194467,0.09804500699999999,7.2104,6.7196,2.808657465,2.7998190430000003,5.042870267,5.344016275,0.12082163800000001,0.062596969,0.437681483,0.437944944,14.6666285,13.76964582,1.62618373,4.225562355,19.5652,10.15485,0.274514184,0.242136669,0.621880998,0.7941701809999999,A-,A-
30/06/2014,IQ310078,0.04258950400000001,0.039690977,0.443225,0.4296045,0.21463009100000002,0.20566589300000002,24.1804,22.3301,2.40494403,2.374350399,0.872656196,0.86173821,0.042239233,0.062760761,0.21029052399999998,0.198980143,77.27531522,73.34555384,23.283828600000003,16.42313789,15.1122,11.6883,0.466622707,0.454467567,1.192216044,1.118462507,A,A
30/06/2015,IQ172207,0.017251675,0.01999203,0.023051,0.026031,0.01070897,0.011865305,18.566,19.377,4.818094629,4.443375957,0.345283259,0.41174018100000004,0.051156017000000005,0.100035568,0.18223741,0.156885627,70.55398856,75.55316450000001,9.038945153,8.085523581,23.7816,12.91825,3.655630018,3.6971786410000003,1.2614974190000001,1.207796173,A-,A-
30/09/2014,IQ361335,0.028874605,0.029030127000000003,0.190126,0.19269325,0.067752101,0.069608582,13.3508,13.4641,2.328028504,2.3311578969999998,2.571133279,2.633053817,0.033907013,0.05204224599999999,0.397204367,0.399561137,34.47618133,33.80507604,10.96969406,7.543663054,2.5495,-4.1263,0.777063565,0.768327917,1.313445378,1.2449605940000001,BBB+,BBB+
31/03/2016,IQ36478,0.000293958,-0.000738267,0.441054,0.3184185,0.06736215400000001,0.29282562,-0.4204,-2.5832,1.756952667,1.823557823,6.016870016,8.782368144,0.09433722900000001,0.058784740999999995,0.312826799,0.308990015,20.12255864,17.23274034,1.6676513469999998,2.7726189889999997,61.9618,93.3179,0.11158364900000001,0.129005598,0.989799421,1.360870803,BBB-,BBB-
31/03/2015,IQ22666093,0.031364846,0.034410105,0.374756,0.397071,0.162654522,0.181448589,16.1368,17.9354,2.611616747,2.504052407,3.046007093,2.66133169,0.060488717000000004,0.12497774699999999,0.47452794299999995,0.449253621,25.88763919,30.31613267,5.086092468,3.1549762980000002,9.5057,7.981875,0.389557724,0.397784231,1.398866856,1.114751897,BBB,BBB
31/12/2016,IQ35644,0.02272585,0.02272585,0.163375,0.163375,0.042468862,0.042468862,12.6416,12.6416,3.218488789,3.218488789,3.250444588,3.250444588,0.018111758000000002,0.018111758000000002,0.486219681,0.486219681,22.11412537,22.11412537,14.70572387,14.70572387,0.2552,0.2552,0.792672765,0.792672765,1.4761020530000002,1.4761020530000002,BB,BB
30/09/2016,IQ9444413,-0.002302802,-0.01231558,0.21820900000000001,0.00142875,-0.21865464399999998,-0.180385866,-11.9752,-11.1901,2.498541323,2.472516277,11.14855744,22.18850323,0.003930434,0.004734558,0.552388755,0.547861581,5.243496228,0.5808841920000001,22.34463758,3.21884952,46.7393,-14.09665,0.22232380300000001,0.19161819600000002,1.721247512,1.9089969230000001,BB-,B+
30/09/2017,IQ29374,0.03374698,0.033477699,0.21464899999999998,0.21346175,0.06703967400000001,0.067914608,21.752,26.8959,3.062652869,3.687231992,3.027014691,3.3592876589999996,0.011859365,0.012842895,0.537002908,0.589858963,22.93477902,20.56765582,27.13825942,22.92738492,2.6264,0.391175,0.8051767209999999,0.804752378,1.344679186,1.381709506,BB-,BB-
30/09/2017,IQ4997563,0.003427262,0.0037575890000000004,0.412459,0.42017225,-0.011084142,-0.003843623,-0.7240000000000001,-0.3034,3.039778267,2.978078822,6.275312362,6.012234146,0.140063208,0.09728135,0.592957617,0.583593516,13.33680377,13.40420651,1.125012301,1.8006788480000002,1.7158,2.96125,0.22652921,0.229176921,0.284696987,0.320437497,BB-,BB-
31/03/2017,IQ278679,0.068123633,0.076121162,0.154275,0.16229875,0.078533796,0.083748675,140.1504,133.1891,9.915993538,7.878708423,1.53700326,1.240760857,0.0530486,0.020233428,0.549294791,0.501677666,55.70707195,63.51156354,10.94563874,197.6009372,15.8215,13.85295,2.067402132,2.14605313,1.254086181,1.288426714,A,A
31/12/2014,IQ177031,0.013077833,0.007852704,0.268405,0.2095725,0.12302696,0.101597465,15.6348,11.062000000000001,4.7382502760000005,4.661864783,7.763881639,12.15675482,0.298547866,0.28480015,0.562937554,0.575744414,102.8832603,78.97458337,0.41261320000000007,0.294621712,8.2747,1.0461,0.258360852,0.228223969,2.561303406,2.64858462,AA+,AA+
30/06/2017,IQ296917,0.094309259,0.05855029900000001,0.18699200000000002,0.11957975,0.10376647,0.058954414000000004,85.5276,50.5423,3.1873494439999996,3.345149657,0.6771606290000001,1.181794495,0.027761737999999998,0.00700436,0.374477898,0.357885512,105.68733859999999,76.45758809,42.0002928,6183.601873,48.8255,6.8565,2.335082014,2.473687215,1.8207217230000001,1.628569256,B+,A
30/06/2017,IQ139813,0.010020698,0.012401036,0.33270500000000003,0.34378925,0.095529412,0.11449511,8.662,11.4047,3.708379652,3.744366668,3.238693172,2.971620588,0.101643599,0.09394127099999999,0.264021126,0.26635765100000003,24.69862445,28.32885304,3.00850266,3.690102594,68.3333,72.55485,0.24266647600000002,0.263339846,0.873776626,0.880062018,A-,BBB+
30/09/2014,IQ32919,0.063510549,0.06924557,0.12878399999999998,0.13471,0.056716450999999994,0.060999160999999996,35.1804,37.6626,2.2122399109999997,2.250739138,0.29291799399999996,0.264574856,0.1347681,0.13105747,0.202648585,0.20415035199999998,68.60306826,71.79412595,12.71768833,13.80862456,3.3473,2.2834,2.6969751889999998,2.7353669210000002,1.744871567,1.722543811,BB+,BB+
30/09/2016,IQ369991357,0.006183184,0.005205889,0.12365799999999999,0.1150385,-0.002576213,-0.115405268,0.5336,-0.054000000000000006,1.89623055,1.522514932,1.073786654,0.140759362,0.01420839,0.066307166,0.085408841,0.032269642,17.19399893,16.51125554,54.85704419,53.07272935,-9.7179,-41.04096667,0.53834152,0.555582816,1.641885766,1.239936722,BB-,BB-
30/06/2015,IQ290681,0.006683951,0.011016463999999998,0.336338,0.2797945,-0.042651207000000003,-0.09907883699999999,-3.3824,-13.0433,2.129274048,2.206948174,2.830790412,2.2658173919999998,0.017659397,0.005352806999999999,0.35728961600000003,0.355455199,26.11817465,36.09804821,17.50251071,2636.496984,-30.5593,-9.4639,0.328337651,0.509373501,1.610427453,1.8022018480000002,BBB,BBB
30/09/2014,IQ834993,0.023694247,0.023102997000000004,0.371568,0.33946275,0.102745098,0.030198657,10.3824,4.1704,4.624735953,4.603227865,3.048026255,3.298695065,0.01978637,0.021578949,0.579418549,0.574221078,19.43586462,17.31088097,15.0995761,13.28462619,-0.2107,3.83405,0.465891703,0.47683379600000003,1.1023822509999999,1.0879410170000001,BB,BB
30/06/2013,IQ250592,0.011899877,0.01863794,0.10896099999999999,0.13305150000000002,0.011390501,0.020881978,2.7172,9.1958,2.554953696,2.488456899,2.420139666,2.4716852190000003,0.067774006,0.050686184,0.28204076,0.32215806199999997,16.09509629,19.24601016,3.627875013,4.757823967,-24.6657,107.388075,0.6364382439999999,0.721904517,1.2589261,1.908276532,BBB-,BB
31/12/2014,IQ170352,0.02641659,0.029918157999999997,0.133438,0.13990425,0.037394214,0.05415554400000001,26.6432,36.6547,6.10761536,5.763936397,2.744751737,2.738100406,0.055255767000000004,0.09337017800000001,0.418557654,0.44912982,27.81532217,29.99549585,6.195303054,4.057488978,-10.5836,3.40835,1.073781535,1.116501582,1.1528303770000001,1.218883213,BB+,BB+
31/03/2015,IQ25090458,0.011173539,0.010462904,0.33956,0.33266399999999996,0.003736078,-0.008730391,13.258,-15.6985,132.83263159999998,59.83768803,4.608627461,4.606266664,0.013513664,0.031549676,0.7095513940000001,0.691522605,13.43653601,13.42408956,15.92396086,13.0060506,-8.5959,-8.553966667000001,0.44966756700000005,0.452251365,0.7858880779999999,0.685785924,BB-,BB-
31/12/2014,IQ103599,0.013666932,0.013884078000000001,0.18168299999999998,0.15443725,0.038613861,0.048828271,9.4016,8.9347,2.501175619,2.321632135,2.155996548,2.185086622,0.184343108,0.198459716,0.279882855,0.27561931300000003,52.42852286,50.68259772,2.057461303,2.017240223,98.3783,28.51315,0.584279413,0.692759563,1.460500329,1.381746465,BBB,BBB-
31/12/2016,IQ890498,0.01010053,0.007317535,0.18581099999999998,0.17585150000000002,0.006390634,0.043446139,0.5988,3.0704,1.750137698,1.756300645,2.272479879,2.3956714669999997,0.010188046999999999,0.041697881,0.226724542,0.22222872899999999,38.12657445,36.07861624,35.5782687,16.35144707,-20.5694,-36.52645,0.44228565299999995,0.413314788,2.070490249,2.005815042,BBB-,BBB
31/12/2013,IQ388763,0.022761076,0.021723994,0.09379900000000001,0.09679375,0.053345851,0.05451197,18.742,18.2092,2.599589389,2.673728933,3.5158184080000003,3.7024540630000002,0.065256088,0.056097580999999994,0.432482866,0.444710572,24.81350507,23.01382664,4.339296747,5.103630437,12.3925,9.55225,1.305602822,1.220905601,0.852488864,0.920156001,BBB+,BBB+
31/03/2017,IQ336774,0.016699749,0.014990342,0.310083,0.27033,0.099352451,0.15163874300000002,13.0244,21.1367,4.124703972,4.075295389,2.06608166,2.199424618,0.16219303300000001,0.132230359,0.287242245,0.278467192,38.52870379,1280.453986,2.36056143,2.8455713410000003,-4.8809,3.803825,0.354664611,0.35510911100000003,0.7542290490000001,0.847288212,A-,A-
31/12/2014,IQ291981,0.046381802,0.053995189000000006,0.13861700000000002,0.15331325,0.088753388,0.10014716900000001,22.9772,26.9072,1.638205128,1.655745345,-0.8382262779999999,-0.7781026879999999,0.157731158,0.13617235800000002,0.067146658,0.07386514,371.99762180000005,460.3987203,20.1575066,26.43082697,16.25,11.27005,1.540147128,1.606948784,2.842414422,2.942904669,AA-,AA-
31/12/2013,IQ19691,0.029114262999999998,0.029624723999999998,0.291601,0.28464675,0.165163426,0.20265526,13.5276,17.5185,1.7101122069999999,1.716636316,-2.268375239,-2.2953965380000003,0.202083077,0.152363912,0.161066497,0.164420208,100.6856596,96.70473604,4.298869271,95.43392064,5.794,8.881125,0.47984435299999995,0.49402538100000004,2.8900957289999996,3.0353589660000004,AA-,AA-
30/06/2017,IQ281121,0.01397464,0.014947823,0.093856,0.093434,0.020182963,0.018009762,9.8992,8.7152,4.578883397,4.524485566,5.213576154,5.09264847,0.01669982,0.02119134,0.552721195,0.550114319,13.95990947,13.76172514,10.66856915,9.066357177,-7.746,3.1929,1.049209109,1.0902382309999998,2.719607077,2.66009017,BB-,BB-
30/09/2013,IQ23939254,0.002308936,0.017347149,0.049714999999999995,0.13505775,-0.028409091,0.06655797299999999,0.41200000000000003,16.4428,2.030473511,2.342186457,12.87880693,6.5754679629999995,0.001662971,0.002192758,0.416531979,0.46499575,9.999817143,26.75817238,46.66581333,85.73344658,25.0,38.4156,0.65019626,0.676295126,1.1731843579999999,1.159369136,BBB-,BB-
30/06/2015,IQ274715,0.033071547,0.029140795,0.198218,0.1834845,0.043453987,0.069163815,12.3408,17.6239,3.55896364,3.3963398739999997,2.608586086,2.841792505,0.17525717300000002,0.270520971,0.42000956100000003,0.423535034,36.72842838,39.61650857,2.108113653,1.3309398609999998,12.1479,-6.225175,0.782863257,0.759097873,0.774155948,0.767264182,BBB+,BBB+
30/09/2017,IQ112350,0.024943273,0.027618667000000003,0.219808,0.2212415,0.142327573,0.14157956,56.9384,61.7089,6.156602723,6.352597737000001,2.0265523069999998,2.095058397,0.09421147199999999,0.160942306,0.375234306,0.369387895,100.2376815,115.24191840000002,3.916262906,2.69971497,-7.817,-7.806025,0.629846427,0.6573840639999999,1.411521595,1.262153605,A+,AA-
31/12/2015,IQ258589,0.029690652999999997,0.028904642,0.323681,0.31507399999999997,0.164888753,0.160960887,16.988,16.924,2.449194294,2.521490855,3.259471376,3.611271438,0.121565138,0.055119605999999995,0.459044601,0.475461646,28.09516828,25.96652671,2.355806036,6.854518051,14.3903,13.3222,0.406149809,0.408672569,1.8018013330000002,2.404708088,BB+,BB+
